uid,gold,prediction,confidence,negative,neutral,positive
26946,neutral,negative,0.47952949173567416,0.47952949173567416,0.11731271582775261,0.4031577924365733
17191,positive,neutral,0.5339547730416527,0.4225287380125185,0.5339547730416527,0.043516488945828706
26509,positive,neutral,0.6371296981556529,0.04555480592982102,0.6371296981556529,0.3173154959145261
28368,neutral,positive,0.8573074055881957,0.021343683746828542,0.1213489106649757,0.8573074055881957
39166,positive,positive,0.6964529478423819,0.04179943463086315,0.26174761752675496,0.6964529478423819
13427,positive,positive,0.5264416638504062,0.04973110762443231,0.42382722852516136,0.5264416638504062
4221,neutral,positive,0.5576136693213933,0.1718150161289622,0.2705713145496445,0.5576136693213933
13889,negative,negative,0.7733099554846958,0.7733099554846958,0.17586780811120026,0.05082223640410387
14257,positive,neutral,0.641673506906383,0.02218182514936639,0.641673506906383,0.33614466794425063
26376,negative,negative,0.9284460843393686,0.9284460843393686,0.032789823769216554,0.038764091891414956
17131,negative,positive,0.8031504691405925,0.09568316695215306,0.10116636390725446,0.8031504691405925
38635,positive,positive,0.7632837796180162,0.019001318882389113,0.2177149014995948,0.7632837796180162
35335,positive,neutral,0.5787678462620146,0.2152083376937072,0.5787678462620146,0.2060238160442781
23407,positive,positive,0.8230461071800592,0.014591532303735456,0.1623623605162053,0.8230461071800592
15778,neutral,negative,0.4910701454661886,0.4910701454661886,0.3348380712951064,0.174091783238705
11609,positive,positive,0.7345577575442632,0.009801171948050037,0.25564107050768675,0.7345577575442632
20613,neutral,positive,0.4691379836263484,0.2037643582935891,0.3270976580800626,0.4691379836263484
28395,neutral,positive,0.3481258214739625,0.33659894476787144,0.315275233758166,0.3481258214739625
23110,neutral,negative,0.7001764404760178,0.7001764404760178,0.10166228580601054,0.1981612737179718
23750,negative,negative,0.6397624582164776,0.6397624582164776,0.309990838575756,0.05024670320776645
34784,positive,positive,0.7633171781669544,0.20198945753944636,0.03469336429359919,0.7633171781669544
23450,negative,neutral,0.6838186268156037,0.09587780269388814,0.6838186268156037,0.2203035704905081
12976,negative,neutral,0.7431803282981692,0.1170252955329635,0.7431803282981692,0.13979437616886742
23256,neutral,positive,0.7749263324687252,0.012138228894862388,0.21293543863641246,0.7749263324687252
1969,negative,positive,0.5788961973943807,0.1584302422682511,0.2626735603373683,0.5788961973943807
26494,neutral,negative,0.44800449653377233,0.44800449653377233,0.2059258248715869,0.3460696785946407
37177,neutral,neutral,0.6225517736296381,0.10194020015382872,0.6225517736296381,0.2755080262165332
7833,positive,neutral,0.6272905437170632,0.10326763398976575,0.6272905437170632,0.2694418222931711
14025,neutral,neutral,0.8484413468035122,0.04295716136620658,0.8484413468035122,0.10860149183028109
29255,negative,neutral,0.4172945993483252,0.322634132699375,0.4172945993483252,0.2600712679522998
35575,positive,neutral,0.5934663809369609,0.007605484301205254,0.5934663809369609,0.398928134761834
22573,positive,neutral,0.5277489579862351,0.015941428325961234,0.5277489579862351,0.4563096136878036
3276,negative,neutral,0.6320107781424581,0.10299755586557655,0.6320107781424581,0.2649916659919653
337,negative,negative,0.5394382008584205,0.5394382008584205,0.4357631405911537,0.024798658550425755
32426,positive,neutral,0.5152962141246967,0.010633704308474299,0.5152962141246967,0.47407008156682895
15198,negative,negative,0.559597051076604,0.559597051076604,0.08176019678678224,0.3586427521366138
39910,neutral,positive,0.5945511132815859,0.013877908558399387,0.3915709781600146,0.5945511132815859
5349,positive,negative,0.4204269995974223,0.4204269995974223,0.30626939411685244,0.2733036062857253
22491,positive,neutral,0.6753858510603451,0.054316987100993704,0.6753858510603451,0.27029716183866104
18547,negative,positive,0.5189475339876861,0.08791551123640702,0.3931369547759069,0.5189475339876861
13078,negative,negative,0.6792817832654202,0.6792817832654202,0.28825685395625233,0.032461362778327583
12880,neutral,negative,0.5037512517748515,0.5037512517748515,0.34538694476931486,0.15086180345583375
3857,positive,negative,0.47948169494424364,0.47948169494424364,0.3648394572519202,0.15567884780383612
27795,neutral,neutral,0.49216488552151827,0.10390742180235095,0.49216488552151827,0.4039276926761307
27948,negative,negative,0.6323935194496688,0.6323935194496688,0.36171589694734607,0.005890583602985148
16620,positive,positive,0.766268883439922,0.029192764038346107,0.20453835252173194,0.766268883439922
28541,negative,negative,0.43158946298735823,0.43158946298735823,0.16764719258834468,0.40076334442429706
27014,negative,negative,0.9842868716474582,0.9842868716474582,0.00506246525674453,0.010650663095797165
36256,negative,negative,0.5896085125082193,0.5896085125082193,0.17098763975178044,0.23940384774000023
30841,negative,negative,0.4000965375118176,0.4000965375118176,0.37497640434834756,0.22492705813983493
6799,neutral,neutral,0.5335647429184678,0.3928103162012677,0.5335647429184678,0.07362494088026454
27562,positive,positive,0.6105389987690196,0.006414525570033444,0.38304647566094696,0.6105389987690196
13879,negative,negative,0.8707047987472145,0.8707047987472145,0.042631724875978924,0.0866634763768066
30588,positive,positive,0.7005181493583501,0.01296424278552328,0.2865176078561267,0.7005181493583501
34264,neutral,neutral,0.6558284876590985,0.3129379148344592,0.6558284876590985,0.031233597506442452
14967,neutral,positive,0.48537327773819294,0.20728173101655306,0.3073449912452539,0.48537327773819294
29266,positive,neutral,0.439007622175454,0.3504778962194288,0.439007622175454,0.21051448160511718
32319,negative,neutral,0.48408017189830654,0.3604621418752448,0.48408017189830654,0.1554576862264487
39828,neutral,negative,0.4195668626952967,0.4195668626952967,0.28226536029071914,0.2981677770139841
5808,neutral,neutral,0.6344310892631488,0.08777585603313909,0.6344310892631488,0.27779305470371213
35892,positive,neutral,0.652708617374779,0.22396562762757957,0.652708617374779,0.12332575499764135
38048,neutral,neutral,0.5833283512711258,0.31593220713648956,0.5833283512711258,0.10073944159238464
30550,neutral,negative,0.7235727681905391,0.7235727681905391,0.17767950335437885,0.09874772845508206
14506,positive,neutral,0.46038850239212864,0.2990964154002689,0.46038850239212864,0.2405150822076024
9779,positive,positive,0.5837228877498961,0.04402916647535914,0.3722479457747446,0.5837228877498961
7532,neutral,negative,0.5902197518659276,0.5902197518659276,0.3970110733242414,0.012769174809831012
37211,neutral,neutral,0.5965810649493488,0.11568539091665563,0.5965810649493488,0.28773354413399566
28767,neutral,neutral,0.5966300584683087,0.0093192044691792,0.5966300584683087,0.39405073706251204
9428,positive,neutral,0.6547410351310866,0.005705296103650023,0.6547410351310866,0.3395536687652633
33135,neutral,positive,0.52595341734071,0.07220612338705343,0.4018404592722367,0.52595341734071
28285,positive,negative,0.39584387213637073,0.39584387213637073,0.21461716343814588,0.3895389644254833
30262,positive,positive,0.5786692097219079,0.07854489728397569,0.34278589299411644,0.5786692097219079
5043,negative,neutral,0.725084507839563,0.11620237483721932,0.725084507839563,0.15871311732321772
25723,neutral,negative,0.4778922369741894,0.4778922369741894,0.4355128138206271,0.08659494920518335
13102,positive,negative,0.547081149938411,0.547081149938411,0.3464028968760089,0.1065159531855801
288,neutral,neutral,0.788267227182239,0.12842077002591337,0.788267227182239,0.08331200279184771
31041,positive,positive,0.6398100011923522,0.26564616067875657,0.09454383812889113,0.6398100011923522
24487,positive,positive,0.8470084574735726,0.02987574542579549,0.123115797100632,0.8470084574735726
17932,negative,neutral,0.49399881923511546,0.438584256582799,0.49399881923511546,0.06741692418208556
28747,neutral,neutral,0.48007045483429656,0.4529004916777409,0.48007045483429656,0.06702905348796252
14783,positive,positive,0.7885921933316835,0.014218602169419739,0.1971892044988967,0.7885921933316835
30488,negative,negative,0.8587812940903845,0.8587812940903845,0.09115721024108009,0.05006149566853545
1316,neutral,negative,0.6704149061430943,0.6704149061430943,0.13985144469333766,0.18973364916356794
42582,negative,negative,0.7015602026740809,0.7015602026740809,0.19344666667779675,0.10499313064812234
39654,positive,neutral,0.6135459702175723,0.3328175666631144,0.6135459702175723,0.053636463119313284
30979,neutral,neutral,0.5664801613748917,0.1165848844697025,0.5664801613748917,0.3169349541554059
30274,negative,negative,0.5704113298182124,0.5704113298182124,0.20559323048027903,0.22399543970150845
13144,positive,positive,0.5746133147837098,0.04116842932910801,0.38421825588718234,0.5746133147837098
12348,neutral,positive,0.8122981248684835,0.03733051325725139,0.15037136187426497,0.8122981248684835
2518,positive,neutral,0.7508693578326424,0.12466130416035746,0.7508693578326424,0.12446933800700012
35467,neutral,positive,0.7025677499897445,0.07949585294644401,0.21793639706381135,0.7025677499897445
40336,neutral,positive,0.5023708351754864,0.24312547282225097,0.2545036920022627,0.5023708351754864
21032,negative,neutral,0.6838999643276068,0.26622976530459236,0.6838999643276068,0.04987027036780079
1499,positive,positive,0.7534125440845805,0.1570524129353087,0.08953504298011088,0.7534125440845805
8479,neutral,negative,0.5565613138457819,0.5565613138457819,0.23394415990087258,0.2094945262533455
40093,neutral,neutral,0.48690881401705677,0.4716348751291611,0.48690881401705677,0.04145631085378223
22000,neutral,neutral,0.5940352680880311,0.392808789566597,0.5940352680880311,0.013155942345371858
21128,neutral,negative,0.4638242469090296,0.4638242469090296,0.4417189471908513,0.0944568059001189
14526,negative,positive,0.5527847754356453,0.3809369546394736,0.0662782699248811,0.5527847754356453
22265,neutral,neutral,0.5268027323973538,0.4450285590329741,0.5268027323973538,0.02816870856967225
14332,neutral,negative,0.5394974761713761,0.5394974761713761,0.42773875732129185,0.03276376650733201
19274,neutral,neutral,0.6834585017169778,0.10306161064611534,0.6834585017169778,0.21347988763690698
21977,positive,positive,0.88561835405267,0.023464696535411896,0.09091694941191815,0.88561835405267
2982,positive,positive,0.5876544381029537,0.01645326757866951,0.3958922943183768,0.5876544381029537
37880,neutral,negative,0.5102547581247209,0.5102547581247209,0.40419483766785425,0.08555040420742493
14142,positive,positive,0.7444076045667286,0.010286832744816008,0.2453055626884554,0.7444076045667286
19351,negative,negative,0.6351292641588607,0.6351292641588607,0.3041183202054287,0.06075241563571056
14061,positive,positive,0.480084447209633,0.28955517559841415,0.23036037719195282,0.480084447209633
4847,neutral,neutral,0.5337607942368506,0.3904596324115723,0.5337607942368506,0.07577957335157719
10342,neutral,negative,0.498345365983533,0.498345365983533,0.05548069451648279,0.4461739394999843
17197,positive,positive,0.790394398103341,0.11726219367408561,0.09234340822257339,0.790394398103341
17351,neutral,neutral,0.6973593796085766,0.18197008987131538,0.6973593796085766,0.12067053052010791
31350,neutral,neutral,0.4876232150878217,0.18800100448745888,0.4876232150878217,0.3243757804247195
13539,negative,negative,0.7760342400385131,0.7760342400385131,0.12432064529102674,0.09964511467046018
32748,neutral,negative,0.5603357866118313,0.5603357866118313,0.4032177370435269,0.036446476344641855
30320,positive,positive,0.9248607042937219,0.05438115091273806,0.0207581447935399,0.9248607042937219
10669,neutral,negative,0.4713907106961778,0.4713907106961778,0.43819946802583476,0.09040982127798741
2014,neutral,positive,0.5572451883031411,0.12076783896914707,0.3219869727277118,0.5572451883031411
25251,negative,negative,0.7400169053995752,0.7400169053995752,0.05207519328303248,0.20790790131739237
12971,positive,positive,0.8398655538551754,0.009881045529359644,0.15025340061546505,0.8398655538551754
31285,neutral,neutral,0.49822659643274386,0.3362033218921714,0.49822659643274386,0.1655700816750846
31855,neutral,positive,0.4079367885522371,0.2537476911848054,0.3383155202629574,0.4079367885522371
6220,negative,negative,0.7661602416612522,0.7661602416612522,0.16015929858951986,0.07368045974922803
28546,neutral,positive,0.5952608599931888,0.03499509759768302,0.3697440424091282,0.5952608599931888
13059,negative,neutral,0.38648325153562174,0.3801316042036558,0.38648325153562174,0.23338514426072246
15236,positive,positive,0.5178807834829514,0.060855970674371346,0.4212632458426773,0.5178807834829514
38220,positive,positive,0.8337792715215313,0.03570669778484836,0.13051403069362041,0.8337792715215313
1917,positive,positive,0.4059372565814124,0.35945156657331406,0.23461117684527352,0.4059372565814124
21318,neutral,positive,0.5861599652129517,0.02242591122852759,0.39141412355852073,0.5861599652129517
5320,neutral,neutral,0.5691191012953246,0.2295667170247707,0.5691191012953246,0.20131418167990467
2604,positive,positive,0.549058754334346,0.10019468257232922,0.35074656309332475,0.549058754334346
1463,neutral,positive,0.6219232126975573,0.14666482748835552,0.23141195981408721,0.6219232126975573
23742,negative,negative,0.41434279979420713,0.41434279979420713,0.25557148328008034,0.3300857169257126
43401,negative,negative,0.693340220005626,0.693340220005626,0.2895911064211059,0.017068673573268075
17656,neutral,neutral,0.742085289716384,0.23935912404798249,0.742085289716384,0.018555586235633626
27347,negative,negative,0.7038306352823485,0.7038306352823485,0.26743834262160454,0.028731022096046995
29390,positive,neutral,0.4401124261414608,0.1763258868379362,0.4401124261414608,0.38356168702060306
