uid,gold,prediction,confidence,negative,neutral,positive
1499,positive,positive,0.6436795095741475,0.2158051833104784,0.1405153071153741,0.6436795095741475
8479,neutral,negative,0.43397732411418055,0.43397732411418055,0.29535037291903005,0.2706723029667895
40093,neutral,neutral,0.4707347841080774,0.43467205172584483,0.4707347841080774,0.09459316416607776
22000,neutral,neutral,0.6485612077662044,0.30968166758320087,0.6485612077662044,0.04175712465059468
21128,neutral,negative,0.44287518970901396,0.44287518970901396,0.33741461938994466,0.21971019090104144
14526,negative,positive,0.5759908641884175,0.3064536987461815,0.11755543706540103,0.5759908641884175
22265,neutral,neutral,0.5144029527685834,0.40426652913847777,0.5144029527685834,0.08133051809293897
14332,neutral,negative,0.5661563936716663,0.5661563936716663,0.37276499449877315,0.06107861182956076
19274,neutral,neutral,0.6577754503900792,0.16576727895720178,0.6577754503900792,0.1764572706527189
21977,positive,positive,0.7945353360229408,0.0497695791162242,0.15569508486083503,0.7945353360229408
2982,positive,positive,0.5510535054258792,0.034746826050260284,0.41419966852386053,0.5510535054258792
37880,neutral,negative,0.4585297669975363,0.4585297669975363,0.35855262300178836,0.18291761000067536
14142,positive,positive,0.7040970440499118,0.02370413632271446,0.27219881962737374,0.7040970440499118
19351,negative,negative,0.6378554874845238,0.6378554874845238,0.28822668059616796,0.07391783191930826
14061,positive,positive,0.4599240155619723,0.2727576799889926,0.2673183044490351,0.4599240155619723
4847,neutral,neutral,0.5202004473724556,0.3407349905774933,0.5202004473724556,0.13906456205005094
10342,neutral,negative,0.5660046105076306,0.5660046105076306,0.094076040032594,0.3399193494597753
17197,positive,positive,0.6353278684256437,0.29989599832409286,0.0647761332502635,0.6353278684256437
17351,neutral,neutral,0.713710427934194,0.16438015425548913,0.713710427934194,0.12190941781031683
31350,neutral,neutral,0.428522910894492,0.312394716467608,0.428522910894492,0.25908237263789996
13539,negative,negative,0.6918560325478326,0.6918560325478326,0.17973097464423232,0.12841299280793508
32748,neutral,negative,0.597954686486694,0.597954686486694,0.3295358757665835,0.07250943774672226
30320,positive,positive,0.866578428377742,0.09140732714680065,0.0420142444754572,0.866578428377742
10669,neutral,neutral,0.5392629453402897,0.31890118190625083,0.5392629453402897,0.14183587275345946
2014,neutral,positive,0.5310788357646024,0.20537526472889311,0.2635458995065046,0.5310788357646024
25251,negative,negative,0.711631008531794,0.711631008531794,0.09545830694013453,0.1929106845280716
12971,positive,positive,0.8088534609435747,0.01920113959552827,0.1719453994608971,0.8088534609435747
31285,neutral,neutral,0.5285545430061803,0.3070607337787144,0.5285545430061803,0.16438472321510514
31855,neutral,positive,0.35127511401845063,0.3122629938579105,0.3364618921236388,0.35127511401845063
6220,negative,negative,0.5791151665738835,0.5791151665738835,0.32628554800221654,0.0945992854239
28546,neutral,positive,0.6332520953588375,0.04610776425541771,0.32064014038574484,0.6332520953588375
13059,negative,neutral,0.41669415098262114,0.4035518590803437,0.41669415098262114,0.17975398993703506
15236,positive,positive,0.48016328811603776,0.12678232783360854,0.39305438405035364,0.48016328811603776
38220,positive,positive,0.8295381758253287,0.0454639483482472,0.12499787582642412,0.8295381758253287
1917,positive,negative,0.4799227383040596,0.4799227383040596,0.2060124022402153,0.314064859455725
21318,neutral,positive,0.5299167642526729,0.03614364494829871,0.43393959079902844,0.5299167642526729
5320,neutral,neutral,0.4380731633658682,0.2545780808484413,0.4380731633658682,0.3073487557856906
2604,positive,positive,0.5537279558355078,0.10232508013749524,0.3439469640269971,0.5537279558355078
1463,neutral,positive,0.5007750770523023,0.24617064886943074,0.25305427407826714,0.5007750770523023
23742,negative,positive,0.39089056052372856,0.297265545835948,0.3118438936403235,0.39089056052372856
43401,negative,negative,0.5903053827740432,0.5903053827740432,0.39077323848189055,0.01892137874406633
17656,neutral,neutral,0.6660235040195028,0.26831790527920774,0.6660235040195028,0.06565859070128945
27347,negative,negative,0.5966808267733169,0.5966808267733169,0.31427849209164976,0.08904068113503337
29390,positive,neutral,0.401201594073729,0.316117048842201,0.401201594073729,0.28268135708407
20879,positive,negative,0.5071956474649759,0.5071956474649759,0.27734492359931157,0.21545942893571246
36905,negative,negative,0.8114035196386515,0.8114035196386515,0.13586603969850727,0.052730440662841216
4481,positive,negative,0.6216319133304371,0.6216319133304371,0.23560769125813183,0.142760395411431
30154,negative,negative,0.8602265511478921,0.8602265511478921,0.07390455918526934,0.06586888966683845
28044,neutral,positive,0.6096751420549303,0.11650135120995994,0.2738235067351098,0.6096751420549303
40186,negative,negative,0.742952345960388,0.742952345960388,0.16750467382982312,0.08954298020978889
36689,negative,negative,0.6209384710210801,0.6209384710210801,0.21081636446490865,0.1682451645140112
16119,neutral,neutral,0.768354711481513,0.03737682239944547,0.768354711481513,0.19426846611904153
17376,negative,negative,0.681819046115117,0.681819046115117,0.2721537252769876,0.04602722860789541
38088,negative,negative,0.6668112768222313,0.6668112768222313,0.22664791090447578,0.10654081227329308
9112,neutral,negative,0.5942841284586176,0.5942841284586176,0.21128800281842,0.1944278687229625
23674,negative,negative,0.7695625545575911,0.7695625545575911,0.06996304093453962,0.16047440450786923
14951,negative,negative,0.8546289487590285,0.8546289487590285,0.09346456441283003,0.051906486828141446
36333,positive,positive,0.3635692164917918,0.29592216446436204,0.3405086190438462,0.3635692164917918
37461,neutral,neutral,0.5966380440507588,0.06175936552600112,0.5966380440507588,0.34160259042324015
37164,neutral,neutral,0.4088698723229955,0.4007476889113564,0.4088698723229955,0.19038243876564803
32721,neutral,neutral,0.46897329079966726,0.08099988459025174,0.46897329079966726,0.45002682461008103
17742,negative,negative,0.8025185595781948,0.8025185595781948,0.05906718825994998,0.1384142521618553
40525,positive,positive,0.908534586394522,0.04579515286686274,0.04567026073861521,0.908534586394522
28865,negative,negative,0.6125072489384362,0.6125072489384362,0.22594289988681754,0.16154985117474627
1114,neutral,neutral,0.6220502290141281,0.1897787503098237,0.6220502290141281,0.18817102067604827
30370,neutral,neutral,0.5537267475645439,0.059700656019908004,0.5537267475645439,0.38657259641554814
33873,positive,positive,0.7867663344956644,0.022435004239843927,0.19079866126449174,0.7867663344956644
28178,positive,positive,0.8363161353974267,0.03488886963414192,0.12879499496843141,0.8363161353974267
962,neutral,positive,0.5161856106170103,0.03870108727526188,0.4451133021077278,0.5161856106170103
1550,neutral,positive,0.48116040443935093,0.08509207406619604,0.433747521494453,0.48116040443935093
21192,negative,negative,0.42924107711893844,0.42924107711893844,0.42360182383607753,0.147157099044984
3975,negative,neutral,0.6349326140004511,0.2664118845003099,0.6349326140004511,0.09865550149923882
27751,neutral,positive,0.5261481621676497,0.07897994805931048,0.3948718897730399,0.5261481621676497
13829,neutral,negative,0.6359927598864791,0.6359927598864791,0.2772925910846847,0.0867146490288362
4568,neutral,positive,0.47841121933075614,0.3772729028954902,0.14431587777375365,0.47841121933075614
24136,negative,negative,0.5864031883957382,0.5864031883957382,0.24886285415836545,0.16473395744589636
22115,neutral,neutral,0.6529505529613329,0.044269713573903226,0.6529505529613329,0.3027797334647639
42981,positive,neutral,0.41472563892205094,0.3265833708040032,0.41472563892205094,0.25869099027394593
19594,neutral,neutral,0.4743960116652769,0.4696050236029278,0.4743960116652769,0.05599896473179517
10379,neutral,neutral,0.44264751244953937,0.2303810991990011,0.44264751244953937,0.3269713883514596
11891,positive,positive,0.6925698846549994,0.040171962613955274,0.2672581527310453,0.6925698846549994
8689,positive,negative,0.6175842957575071,0.6175842957575071,0.27735080492321784,0.10506489931927518
14589,negative,negative,0.6151749448446092,0.6151749448446092,0.31635701497319285,0.06846804018219789
10052,neutral,negative,0.48023864556406987,0.48023864556406987,0.38610021713466797,0.1336611373012622
39675,negative,neutral,0.5397001929459686,0.1658701688127332,0.5397001929459686,0.29442963824129814
28985,negative,negative,0.4639803684906041,0.4639803684906041,0.42664979050387775,0.10936984100551807
15270,neutral,neutral,0.6769815556497095,0.10136554282966305,0.6769815556497095,0.2216529015206274
14935,negative,negative,0.49297418421926525,0.49297418421926525,0.45834524908235885,0.04868056669837587
17281,negative,negative,0.83350355776805,0.83350355776805,0.08265376885467682,0.08384267337727308
2477,negative,neutral,0.4697694282140297,0.39086752677871645,0.4697694282140297,0.13936304500725372
17865,negative,negative,0.4148191824721126,0.4148191824721126,0.36308274750536285,0.22209807002252444
44694,neutral,negative,0.6103383461194131,0.6103383461194131,0.1943896016130886,0.19527205226749828
11122,positive,neutral,0.555202812280477,0.02764180890380783,0.555202812280477,0.4171553788157152
1664,positive,negative,0.6115266177825337,0.6115266177825337,0.27359636069280674,0.11487702152465953
26719,positive,positive,0.6824957753331947,0.13301420376532858,0.18449002090147673,0.6824957753331947
2542,neutral,positive,0.4457728756472109,0.1726890894596966,0.38153803489309246,0.4457728756472109
19047,positive,neutral,0.4754102536882642,0.2095232286198214,0.4754102536882642,0.3150665176919144
40387,neutral,neutral,0.6625763832247125,0.026682217436505756,0.6625763832247125,0.31074139933878187
21846,negative,negative,0.6942027259357246,0.6942027259357246,0.20282633694764887,0.10297093711662646
36316,negative,negative,0.45251569228801225,0.45251569228801225,0.16823005301992783,0.3792542546920599
27127,positive,neutral,0.5502889109908079,0.2142463964960221,0.5502889109908079,0.23546469251317007
40533,positive,positive,0.5974394434367555,0.1835145691939101,0.21904598736933437,0.5974394434367555
23741,negative,negative,0.4229966887060999,0.4229966887060999,0.23402062902826268,0.3429826822656374
17966,negative,negative,0.7693407876329862,0.7693407876329862,0.21122275202241214,0.01943646034460168
19467,positive,positive,0.77212711508786,0.06541994158322258,0.16245294332891747,0.77212711508786
18388,positive,negative,0.5087228043592958,0.5087228043592958,0.4013810860535734,0.08989610958713062
8098,negative,positive,0.7126747384254635,0.1144077037882791,0.17291755778625734,0.7126747384254635
18280,negative,negative,0.5970711976791815,0.5970711976791815,0.24870872635602523,0.15422007596479317
2722,neutral,neutral,0.523177800107621,0.38665918323386694,0.523177800107621,0.09016301665851206
37114,neutral,neutral,0.4579176976234382,0.1394141751156188,0.4579176976234382,0.402668127260943
27435,negative,negative,0.6599890714616942,0.6599890714616942,0.24449843495629334,0.09551249358201251
19285,negative,neutral,0.4289962334699567,0.36301960446782905,0.4289962334699567,0.2079841620622142
27528,neutral,negative,0.6326374486186139,0.6326374486186139,0.332160000305967,0.035202551075418934
3706,positive,neutral,0.4950487069775834,0.4755756371433624,0.4950487069775834,0.029375655879054198
40107,neutral,neutral,0.5467488993097483,0.3078781435265074,0.5467488993097483,0.1453729571637442
1701,negative,positive,0.5682431480750885,0.10550712736061614,0.3262497245642956,0.5682431480750885
7795,neutral,positive,0.5911456966163939,0.08483287130565768,0.32402143207794837,0.5911456966163939
26631,negative,neutral,0.45748814163601415,0.18491466459940809,0.45748814163601415,0.35759719376457794
35175,neutral,neutral,0.41272395433823317,0.22659668044244932,0.41272395433823317,0.3606793652193176
42233,neutral,negative,0.6244374524958891,0.6244374524958891,0.1959881079623298,0.17957443954178104
13769,positive,positive,0.6031825808296506,0.15015030084001404,0.24666711833033525,0.6031825808296506
14883,neutral,negative,0.6102430494230436,0.6102430494230436,0.3051422216610586,0.08461472891589768
15384,negative,neutral,0.43410069237097226,0.2863725308650056,0.43410069237097226,0.27952677676402216
22259,neutral,negative,0.651114989882504,0.651114989882504,0.22889840065260056,0.11998660946489553
7350,positive,positive,0.7899611613723321,0.043548213880025194,0.16649062474764284,0.7899611613723321
19913,neutral,neutral,0.5365517612012694,0.4198332437548444,0.5365517612012694,0.04361499504388617
6706,neutral,negative,0.6916964262650319,0.6916964262650319,0.16467211655062158,0.14363145718434644
19000,neutral,neutral,0.4078048677812124,0.28889827075134644,0.4078048677812124,0.3032968614674413
42405,positive,neutral,0.3923974184604325,0.2639778929879305,0.3923974184604325,0.343624688551637
16352,positive,positive,0.6959058234656249,0.10359705930150731,0.20049711723286787,0.6959058234656249
14283,negative,negative,0.4321391186204429,0.4321391186204429,0.14620655218517137,0.4216543291943857
24910,negative,negative,0.6104390726692672,0.6104390726692672,0.3114244997592925,0.07813642757144024
39811,positive,positive,0.6841952354687179,0.19834980878796463,0.11745495574331752,0.6841952354687179
40242,positive,negative,0.550038762011685,0.550038762011685,0.39370168006766065,0.05625955792065426
12877,negative,negative,0.7794369791982776,0.7794369791982776,0.14693869706874751,0.073624323732975
5395,neutral,positive,0.6446967441344139,0.04140913185958752,0.31389412400599853,0.6446967441344139
26160,neutral,neutral,0.46511476900501375,0.1281229807534191,0.46511476900501375,0.4067622502415671
