uid,gold,prediction,confidence,negative,neutral,positive
10879,neutral,negative,0.6089895010189752,0.6089895010189752,0.31015464585292124,0.08085585312810362
5334,negative,neutral,0.39748441366120113,0.29237881053169434,0.39748441366120113,0.31013677580710464
10060,neutral,neutral,0.5011349746968711,0.3600252074112139,0.5011349746968711,0.13883981789191502
31709,negative,negative,0.4464063749614995,0.4464063749614995,0.34707773871723313,0.20651588632126738
32826,positive,neutral,0.3854306718024305,0.2417522748712701,0.3854306718024305,0.3728170533262994
29977,negative,negative,0.804326483053453,0.804326483053453,0.13743546929472084,0.05823804765182628
36799,neutral,neutral,0.46125502597153295,0.38096662249016217,0.46125502597153295,0.15777835153830475
3434,neutral,negative,0.643818052090815,0.643818052090815,0.23848725172318413,0.11769469618600091
11131,neutral,negative,0.6727948429040116,0.6727948429040116,0.24065390993965569,0.08655124715633286
11513,negative,negative,0.5326821654872922,0.5326821654872922,0.2872197158482099,0.18009811866449793
21574,negative,neutral,0.6613826540519882,0.2568235845583729,0.6613826540519882,0.08179376138963895
35336,positive,positive,0.5841746505169579,0.16308082989027595,0.2527445195927662,0.5841746505169579
31646,negative,negative,0.8050995480140091,0.8050995480140091,0.18511298758197844,0.009787464404012574
21753,negative,neutral,0.5249489283191606,0.1673792905474622,0.5249489283191606,0.30767178113337706
33862,positive,positive,0.5134221759936688,0.11351339901090174,0.3730644249954295,0.5134221759936688
35182,positive,positive,0.7046599615119434,0.02214265616765073,0.27319738232040586,0.7046599615119434
10574,neutral,neutral,0.6768577827323536,0.17622688785955695,0.6768577827323536,0.14691532940808927
28717,positive,neutral,0.496622081649882,0.08792438978618343,0.496622081649882,0.4154535285639346
36917,neutral,neutral,0.5568751486579538,0.3268023990386423,0.5568751486579538,0.11632245230340377
27070,positive,positive,0.5157846724113901,0.2069701128892058,0.27724521469940405,0.5157846724113901
6268,neutral,neutral,0.6566801877242457,0.07750685612468096,0.6566801877242457,0.26581295615107325
41982,neutral,positive,0.5270485431120946,0.03336912442962459,0.43958233245828066,0.5270485431120946
32064,positive,neutral,0.40347411496883084,0.28485516123144505,0.40347411496883084,0.3116707237997241
5938,neutral,negative,0.5540375133620768,0.5540375133620768,0.13977737524012698,0.30618511139779625
30571,positive,neutral,0.4808901552421022,0.4418772566109849,0.4808901552421022,0.07723258814691294
5966,positive,neutral,0.5040541397760097,0.0648003757737221,0.5040541397760097,0.43114548445026823
18876,negative,neutral,0.4124262656483003,0.25745518423467983,0.4124262656483003,0.33011855011701985
11244,neutral,neutral,0.6275746655636896,0.05760797152845179,0.6275746655636896,0.31481736290785856
18806,positive,neutral,0.5786064573733143,0.2456984892686569,0.5786064573733143,0.17569505335802882
28053,negative,negative,0.928393073596096,0.928393073596096,0.02723435852518607,0.04437256787871811
16769,negative,negative,0.724943644956784,0.724943644956784,0.14253924060344073,0.1325171144397752
21643,neutral,positive,0.6018261948688013,0.11727184909217069,0.2809019560390282,0.6018261948688013
11184,negative,negative,0.5607825430276001,0.5607825430276001,0.37598805358414894,0.06322940338825098
7783,positive,positive,0.5386437231374027,0.0332308739104616,0.42812540295213575,0.5386437231374027
3391,positive,negative,0.7164066581520969,0.7164066581520969,0.20136234267025707,0.08223099917764591
11282,positive,positive,0.6719388883597535,0.1359630501765928,0.1920980614636538,0.6719388883597535
18568,neutral,neutral,0.7870161377773991,0.08724550021837955,0.7870161377773991,0.12573836200422145
20938,negative,neutral,0.6434813826356937,0.259196091094745,0.6434813826356937,0.09732252626956119
13523,positive,neutral,0.5444665014830037,0.057178354837493214,0.5444665014830037,0.39835514367950314
22762,negative,neutral,0.5115519045226327,0.46208304285919577,0.5115519045226327,0.026365052618171556
10857,neutral,neutral,0.6080399241347981,0.07256580839049719,0.6080399241347981,0.3193942674747047
21568,negative,negative,0.7697004145341463,0.7697004145341463,0.21246867163683997,0.017830913829013667
26196,positive,positive,0.5377003736582735,0.041150588000829096,0.4211490383408975,0.5377003736582735
38973,neutral,neutral,0.7181016323287971,0.01377470562268159,0.7181016323287971,0.2681236620485213
18047,neutral,neutral,0.5628561085444513,0.2207075907531018,0.5628561085444513,0.21643630070244693
37565,neutral,positive,0.5248865582515475,0.3565664353607697,0.11854700638768281,0.5248865582515475
28935,positive,positive,0.67342632984177,0.0304375569860261,0.29613611317220395,0.67342632984177
582,positive,positive,0.9385861307581798,0.003405311902174166,0.058008557339645994,0.9385861307581798
17215,neutral,negative,0.6085706129493391,0.6085706129493391,0.324177310181525,0.06725207686913584
29695,neutral,negative,0.7462292662672239,0.7462292662672239,0.19383675288183844,0.059933980850937735
23352,positive,positive,0.5826787004580815,0.18923910335000693,0.22808219619191142,0.5826787004580815
3799,negative,negative,0.650298807237995,0.650298807237995,0.3303337459431932,0.01936744681881181
2299,positive,neutral,0.4837310735040372,0.04627433005437108,0.4837310735040372,0.4699945964415917
19520,neutral,neutral,0.626425276531057,0.1451949053202596,0.626425276531057,0.22837981814868355
27335,negative,neutral,0.7330939102968772,0.12270984991447718,0.7330939102968772,0.14419623978864554
20957,negative,neutral,0.5652440189621789,0.3657698092830388,0.5652440189621789,0.0689861717547824
9732,positive,positive,0.6533919715327551,0.2298753859114045,0.11673264255584043,0.6533919715327551
440,negative,negative,0.7770279672517816,0.7770279672517816,0.19048233351490818,0.032489699233310264
10723,positive,neutral,0.40286214772789425,0.29698194260545785,0.40286214772789425,0.3001559096666479
11235,negative,neutral,0.424508764560676,0.37399107086377215,0.424508764560676,0.2015001645755519
13204,neutral,positive,0.5946476576339588,0.17966565168425494,0.22568669068178623,0.5946476576339588
9175,negative,negative,0.8946380111630414,0.8946380111630414,0.023438417042528626,0.08192357179442995
18894,negative,negative,0.45648788084733155,0.45648788084733155,0.43030316112404166,0.11320895802862682
32008,positive,positive,0.797739110947209,0.10236392479620074,0.09989696425659042,0.797739110947209
13942,positive,positive,0.8077416000907468,0.013819108622932197,0.178439291286321,0.8077416000907468
9891,neutral,positive,0.38291538072567394,0.23614844305018853,0.38093617622413767,0.38291538072567394
24402,neutral,neutral,0.6093187236169496,0.1358420385400351,0.6093187236169496,0.2548392378430154
25204,negative,negative,0.7395555631548634,0.7395555631548634,0.2247767636203526,0.03566767322478415
32333,negative,negative,0.6439165077047246,0.6439165077047246,0.3249631305894301,0.031120361705845236
12564,positive,neutral,0.5777106574474995,0.09978052560500893,0.5777106574474995,0.32250881694749156
8226,neutral,neutral,0.5540944062584754,0.357505563663733,0.5540944062584754,0.08840003007779174
26554,neutral,neutral,0.5124673636119155,0.4137540739151277,0.5124673636119155,0.07377856247295697
11315,negative,negative,0.5404398506531314,0.5404398506531314,0.42457454153706425,0.03498560780980437
9036,negative,negative,0.6042864267203606,0.6042864267203606,0.3081737979524934,0.08753977532714581
42559,neutral,negative,0.5902009363334739,0.5902009363334739,0.22940649527791176,0.18039256838861423
32266,positive,positive,0.8310913743045176,0.13757283913251614,0.0313357865629663,0.8310913743045176
18616,positive,neutral,0.6152210790872839,0.03288742447441141,0.6152210790872839,0.35189149643830475
41469,negative,negative,0.5467490589059328,0.5467490589059328,0.2956479208374029,0.15760302025666434
37773,neutral,neutral,0.565803259366402,0.31129930201647704,0.565803259366402,0.12289743861712103
15736,neutral,neutral,0.6607782711421699,0.22166934375491942,0.6607782711421699,0.11755238510291063
25208,positive,positive,0.7736420374200896,0.01663856708807224,0.20971939549183813,0.7736420374200896
10127,neutral,neutral,0.5722913323706621,0.15884743079783475,0.5722913323706621,0.2688612368315032
42896,neutral,positive,0.5824316223558674,0.04715422782582873,0.37041414981830373,0.5824316223558674
20244,neutral,negative,0.632798703340273,0.632798703340273,0.2908099479321036,0.07639134872762353
10415,positive,positive,0.7688598097524003,0.10105152593107089,0.13008866431652874,0.7688598097524003
2214,negative,negative,0.5950236499867282,0.5950236499867282,0.3782881006148707,0.026688249398401236
11015,negative,negative,0.6821274492645505,0.6821274492645505,0.1622511068388135,0.15562144389663593
23077,positive,positive,0.6510692723711182,0.02144042029938957,0.32749030732949225,0.6510692723711182
36510,neutral,neutral,0.6351506065029775,0.029216958135840607,0.6351506065029775,0.335632435361182
31020,neutral,positive,0.4816592101249072,0.07270735118294193,0.4456334386921509,0.4816592101249072
5555,positive,positive,0.7183344683860737,0.026089422231984984,0.2555761093819413,0.7183344683860737
29523,neutral,neutral,0.5166881626182666,0.39094403237548037,0.5166881626182666,0.09236780500625313
25187,positive,negative,0.36170495366491356,0.36170495366491356,0.3559930330714493,0.28230201326363713
34114,positive,positive,0.7795990648927719,0.03022814211053768,0.1901727929966904,0.7795990648927719
1331,positive,positive,0.5641061401861601,0.08785536725947533,0.3480384925543644,0.5641061401861601
13315,negative,negative,0.5741567908657116,0.5741567908657116,0.35550358544441224,0.07033962368987612
2137,positive,positive,0.6318609393632582,0.11818108536606867,0.24995797527067307,0.6318609393632582
14863,positive,positive,0.769353984972852,0.027318533135840102,0.2033274818913078,0.769353984972852
34101,negative,positive,0.5123214259782244,0.15349142459755258,0.334187149424223,0.5123214259782244
18191,positive,positive,0.6737452438543852,0.07922501236228374,0.24702974378333115,0.6737452438543852
25601,neutral,neutral,0.4451766304940097,0.4005380483362553,0.4451766304940097,0.154285321169735
9017,positive,positive,0.6963108222213633,0.07918847700577437,0.22450070077286224,0.6963108222213633
35798,positive,positive,0.49927010416503753,0.04212308570608441,0.458606810128878,0.49927010416503753
2528,positive,positive,0.550429304085576,0.06483456687140218,0.38473612904302185,0.550429304085576
37353,negative,negative,0.5599620463820039,0.5599620463820039,0.32461176554248383,0.11542618807551235
39509,neutral,negative,0.46862086554302657,0.46862086554302657,0.4560052223880937,0.0753739120688798
34265,positive,positive,0.6432264804012535,0.04083254800495543,0.31594097159379103,0.6432264804012535
23793,neutral,neutral,0.4549739729560598,0.4196116758751459,0.4549739729560598,0.12541435116879443
6184,neutral,neutral,0.7016546462769483,0.2504005523192521,0.7016546462769483,0.04794480140379966
31635,negative,neutral,0.5968793077596346,0.18583251414471283,0.5968793077596346,0.21728817809565243
30674,positive,positive,0.40898761693009766,0.1908028344217869,0.4002095486481156,0.40898761693009766
10544,negative,positive,0.4657236468875991,0.10818644218726575,0.42608991092513504,0.4657236468875991
20851,neutral,positive,0.6179588499594506,0.12148118112473914,0.2605599689158102,0.6179588499594506
7268,neutral,neutral,0.6792756206840856,0.15489182359678128,0.6792756206840856,0.16583255571913325
31426,positive,positive,0.9248160100136502,0.010518885534275185,0.06466510445207471,0.9248160100136502
1579,positive,neutral,0.46824526761752533,0.06520906932123374,0.46824526761752533,0.46654566306124096
23097,positive,positive,0.5241325200448825,0.030183069998124402,0.4456844099569932,0.5241325200448825
13355,neutral,negative,0.4359301292248326,0.4359301292248326,0.4041923925831961,0.15987747819197126
26136,negative,negative,0.4577118616458264,0.4577118616458264,0.18531489313650235,0.35697324521767126
37139,positive,positive,0.6997520658414673,0.09183934953945483,0.20840858461907785,0.6997520658414673
44140,negative,negative,0.8403391668861805,0.8403391668861805,0.11202328799037652,0.047637545123442954
11979,positive,negative,0.5070289437954234,0.5070289437954234,0.11532468082815052,0.377646375376426
1599,negative,negative,0.7834878399674693,0.7834878399674693,0.16639835931319905,0.050113800719331816
25454,negative,negative,0.8204985620133847,0.8204985620133847,0.06113519985246058,0.11836623813415482
19820,neutral,neutral,0.5657969758481322,0.38794039071799075,0.5657969758481322,0.046262633433877
12975,positive,neutral,0.5297420139933741,0.4159518261517381,0.5297420139933741,0.05430615985488777
6080,neutral,negative,0.46085569837118334,0.46085569837118334,0.4382124696644603,0.1009318319643563
21391,neutral,neutral,0.6843335583031639,0.13058212076204936,0.6843335583031639,0.1850843209347868
18112,positive,positive,0.6516581460377061,0.01392438167425025,0.3344174722880435,0.6516581460377061
38558,positive,positive,0.8739703027530745,0.026108948024307854,0.09992074922261769,0.8739703027530745
38601,neutral,negative,0.39828830696230966,0.39828830696230966,0.35936667466882183,0.24234501836886846
16150,positive,neutral,0.6083597119312979,0.08606062592999901,0.6083597119312979,0.3055796621387032
4584,negative,neutral,0.42255466961327226,0.3795856439674333,0.42255466961327226,0.19785968641929455
10761,neutral,neutral,0.494084130225117,0.28342072221360054,0.494084130225117,0.22249514756128236
7609,negative,negative,0.5514476053653108,0.5514476053653108,0.4153624457070249,0.03318994892766423
38183,positive,neutral,0.5024561133862374,0.044837202518283895,0.5024561133862374,0.45270668409547876
5292,positive,positive,0.7176325435128763,0.08748139633002248,0.19488606015710122,0.7176325435128763
