uid,gold,prediction,confidence,negative,neutral,positive
31013,positive,negative,0.8004931452216343,0.8004931452216343,0.16870663964825952,0.030800215130106105
43482,negative,negative,0.6257061198471439,0.6257061198471439,0.2945553568548555,0.07973852329800042
2674,positive,positive,0.8016084931471874,0.018691830772348785,0.17969967608046378,0.8016084931471874
13096,negative,neutral,0.557306340712111,0.059192281054377606,0.557306340712111,0.3835013782335112
28720,positive,positive,0.5324005914784409,0.0665891424997788,0.4010102660217802,0.5324005914784409
10402,neutral,neutral,0.4603446238403012,0.34699166688433347,0.4603446238403012,0.19266370927536533
6974,negative,negative,0.6136643397575672,0.6136643397575672,0.3606697707742874,0.02566588946814528
1271,neutral,neutral,0.5033864806812595,0.3372505312159279,0.5033864806812595,0.15936298810281257
21918,negative,neutral,0.4806869586797846,0.3449615254292635,0.4806869586797846,0.1743515158909518
18766,negative,negative,0.6621907170316108,0.6621907170316108,0.268159126642445,0.06965015632594417
9893,neutral,positive,0.49416345790690586,0.2583844554686465,0.24745208662444762,0.49416345790690586
11947,neutral,positive,0.7469844465386467,0.14277670759750127,0.11023884586385213,0.7469844465386467
20309,positive,neutral,0.5282258371136528,0.087910411602706,0.5282258371136528,0.3838637512836413
44687,positive,positive,0.8587825744994642,0.03221812311538065,0.10899930238515514,0.8587825744994642
13390,neutral,neutral,0.5117809156825202,0.27139001826070064,0.5117809156825202,0.2168290660567793
13840,positive,positive,0.6452548231280806,0.03384594567293323,0.3208992311989863,0.6452548231280806
23252,positive,positive,0.9501411861698748,0.0025278701693947376,0.04733094366073054,0.9501411861698748
20977,negative,negative,0.7401900917764556,0.7401900917764556,0.06091136948538135,0.19889853873816313
39852,positive,negative,0.4617182386888366,0.4617182386888366,0.3487590397381242,0.18952272157303918
20216,negative,negative,0.6463608509352954,0.6463608509352954,0.14387418944179525,0.2097649596229094
26403,positive,positive,0.874908042613753,0.07291804456752994,0.05217391281871708,0.874908042613753
4285,neutral,positive,0.667795692402559,0.17067961504852427,0.1615246925489167,0.667795692402559
10754,negative,positive,0.6067430658999788,0.05691333942641051,0.3363435946736107,0.6067430658999788
24675,positive,positive,0.853176221537264,0.031079657332406276,0.11574412113032974,0.853176221537264
42802,neutral,positive,0.6469084924118638,0.015486144478718943,0.33760536310941736,0.6469084924118638
35459,positive,positive,0.7601979495005591,0.04524630471124077,0.1945557457882002,0.7601979495005591
10210,positive,positive,0.7067362077477047,0.16368484473420206,0.1295789475180933,0.7067362077477047
35027,positive,positive,0.5499071682191411,0.1401814291232789,0.30991140265757994,0.5499071682191411
19148,positive,neutral,0.6584929792691148,0.046295065235965736,0.6584929792691148,0.2952119554949195
31106,negative,neutral,0.5905232659881116,0.1751207507021178,0.5905232659881116,0.23435598330977064
32879,positive,positive,0.5483295661323072,0.05376465623276239,0.3979057776349305,0.5483295661323072
13481,negative,neutral,0.4133038133326776,0.41133819015740974,0.4133038133326776,0.17535799650991257
20590,neutral,positive,0.5662594730514215,0.19345585000159984,0.2402846769469786,0.5662594730514215
15215,negative,neutral,0.5221595379184198,0.3551911926264926,0.5221595379184198,0.1226492694550875
31936,neutral,negative,0.6969150437089253,0.6969150437089253,0.1184806094925594,0.18460434679851526
13822,negative,negative,0.5243651023656093,0.5243651023656093,0.13453025846237487,0.34110463917201594
2698,positive,neutral,0.5418892417715745,0.4285456917419746,0.5418892417715745,0.02956506648645103
14756,negative,negative,0.9232284588821935,0.9232284588821935,0.03893063277482768,0.03784090834297879
359,neutral,neutral,0.49841013362099323,0.3932600017738245,0.49841013362099323,0.10832986460518224
27691,negative,negative,0.7127769887891262,0.7127769887891262,0.2293580155781034,0.05786499563277043
33272,neutral,negative,0.649305398963996,0.649305398963996,0.30129863177350713,0.04939596926249705
2229,negative,neutral,0.5343230680134914,0.35482807721268106,0.5343230680134914,0.11084885477382747
2363,negative,negative,0.609154421635136,0.609154421635136,0.3706390727752613,0.02020650558960288
32040,neutral,negative,0.6215202992398648,0.6215202992398648,0.317046220096566,0.06143348066356916
28431,positive,positive,0.9431041941442829,0.00263925628073558,0.0542565495749814,0.9431041941442829
6546,positive,positive,0.7072275854644944,0.10634301477302609,0.18642939976247955,0.7072275854644944
7185,positive,negative,0.6280525215020001,0.6280525215020001,0.26621809675631974,0.10572938174168015
3138,neutral,negative,0.5470627579140165,0.5470627579140165,0.3632263342365871,0.08971090784939637
17144,negative,negative,0.48517523742106655,0.48517523742106655,0.17299684769148568,0.34182791488744785
21938,positive,positive,0.905695229215544,0.002882773772914811,0.09142199701154109,0.905695229215544
28647,negative,negative,0.688577797746454,0.688577797746454,0.19212919235484566,0.11929300989870029
19067,negative,negative,0.7211648921445591,0.7211648921445591,0.23163704316910438,0.04719806468633641
36120,positive,neutral,0.38718912453752646,0.2732219218538704,0.38718912453752646,0.3395889536086031
24739,positive,neutral,0.53901204276151,0.025611034321186985,0.53901204276151,0.43537692291730296
24124,negative,neutral,0.6038662213887193,0.32002403081012304,0.6038662213887193,0.07610974780115748
19680,neutral,neutral,0.569829606057558,0.14657714142028622,0.569829606057558,0.2835932525221559
25195,negative,neutral,0.4915473032592633,0.29272290628967973,0.4915473032592633,0.21572979045105692
24609,neutral,neutral,0.45599310050493463,0.39165453165937614,0.45599310050493463,0.15235236783568915
42115,negative,neutral,0.5111841612814131,0.34260397657973585,0.5111841612814131,0.14621186213885123
26205,positive,positive,0.9726486941646153,0.004055321450357136,0.02329598438502757,0.9726486941646153
13713,neutral,negative,0.5571977848745827,0.5571977848745827,0.17714520112334586,0.2656570140020714
34260,positive,positive,0.5663808483189166,0.0014985238539561233,0.4321206278271274,0.5663808483189166
19561,negative,negative,0.41887430586332336,0.41887430586332336,0.35662272681899987,0.2245029673176768
44187,negative,negative,0.511431885560591,0.511431885560591,0.27495257315923094,0.21361554128017804
33519,neutral,neutral,0.5338293039566919,0.287259393862921,0.5338293039566919,0.17891130218038706
18693,positive,positive,0.5626002828374772,0.0007694041458210187,0.4366303130167018,0.5626002828374772
8317,negative,negative,0.5702401008249726,0.5702401008249726,0.3840269018926682,0.04573299728235934
8124,positive,positive,0.5521355886067082,0.10675381007148074,0.3411106013218109,0.5521355886067082
6157,negative,negative,0.5074596331091102,0.5074596331091102,0.4591410434304656,0.03339932346042427
35121,neutral,neutral,0.5780969239285271,0.36293706907196865,0.5780969239285271,0.05896600699950412
21118,positive,positive,0.593735331185411,0.24036686672225907,0.1658978020923299,0.593735331185411
16594,negative,negative,0.7255623493010547,0.7255623493010547,0.1956102945876674,0.07882735611127802
32304,neutral,negative,0.5680129862088702,0.5680129862088702,0.2048969591855137,0.227090054605616
17668,neutral,positive,0.43783004417610843,0.37729905316689427,0.18487090265699732,0.43783004417610843
19444,negative,neutral,0.565310692138275,0.1993632818932733,0.565310692138275,0.2353260259684516
26498,positive,positive,0.5296977854638464,0.09037555739711285,0.3799266571390407,0.5296977854638464
10419,negative,negative,0.5363116681810733,0.5363116681810733,0.4253197647253643,0.03836856709356231
29176,neutral,neutral,0.7354349137653395,0.21622494573646672,0.7354349137653395,0.04834014049819384
28608,negative,negative,0.6303805617094179,0.6303805617094179,0.14817499306237597,0.22144444522820605
16686,negative,negative,0.5891604724087729,0.5891604724087729,0.3390061558722722,0.07183337171895496
22923,positive,positive,0.7624885111077867,0.029587568498698716,0.20792392039351462,0.7624885111077867
25924,negative,neutral,0.7570937206326672,0.0904274920345191,0.7570937206326672,0.15247878733281361
16792,neutral,neutral,0.38617161972303166,0.3391430045263174,0.38617161972303166,0.27468537575065105
13465,neutral,negative,0.5337334727596272,0.5337334727596272,0.4271874090738836,0.03907911816648918
12945,positive,positive,0.9761074717073586,0.01387770608722576,0.010014822205415693,0.9761074717073586
3941,positive,negative,0.39741522580942956,0.39741522580942956,0.3642130611345383,0.2383717130560323
6456,negative,negative,0.4083188608722506,0.4083188608722506,0.40501490800904133,0.1866662311187081
16072,negative,negative,0.8129578017310497,0.8129578017310497,0.17069646633413413,0.016345731934816164
28201,positive,positive,0.46498325428660586,0.23586639325252873,0.2991503524608655,0.46498325428660586
42691,neutral,negative,0.4264821528051269,0.4264821528051269,0.3160664832187985,0.25745136397607465
41804,neutral,positive,0.6222080505567283,0.22685087554251884,0.15094107390075276,0.6222080505567283
27686,positive,neutral,0.5126361198524666,0.08242395687386354,0.5126361198524666,0.40493992327366984
44230,positive,neutral,0.7386886961213419,0.10105920971818322,0.7386886961213419,0.16025209416047498
21880,negative,neutral,0.5539458080311814,0.3517586678161342,0.5539458080311814,0.0942955241526844
10804,neutral,positive,0.3887152117219363,0.38346749444942974,0.2278172938286339,0.3887152117219363
4049,neutral,neutral,0.3719334731411236,0.31028881973060635,0.3719334731411236,0.31777770712826997
629,negative,neutral,0.4583449200728768,0.4408745672862185,0.4583449200728768,0.10078051264090472
33722,neutral,neutral,0.45123274807078784,0.4013013498391144,0.45123274807078784,0.14746590209009777
3971,positive,positive,0.47904016664058113,0.22735434979357722,0.2936054835658417,0.47904016664058113
352,neutral,neutral,0.6763731160019996,0.3154832132657048,0.6763731160019996,0.00814367073229563
43555,neutral,negative,0.5274160364491925,0.5274160364491925,0.3334074701549748,0.1391764933958328
1015,neutral,neutral,0.5220616216008375,0.3637560258279298,0.5220616216008375,0.11418235257123269
45181,positive,neutral,0.4470083824001135,0.11193771494384135,0.4470083824001135,0.4410539026560452
8224,neutral,negative,0.6569800401234527,0.6569800401234527,0.1184288386120819,0.2245911212644654
24727,neutral,negative,0.5630464467263908,0.5630464467263908,0.1366379444046939,0.3003156088689153
31405,neutral,negative,0.42092756613336113,0.42092756613336113,0.29733788256192756,0.2817345513047113
31866,positive,positive,0.5263914897204716,0.013053577148532228,0.46055493313099627,0.5263914897204716
28861,negative,neutral,0.6398380972409395,0.05941201492072074,0.6398380972409395,0.30074988783833967
9909,positive,positive,0.7568512517140861,0.00477721478477751,0.2383715335011364,0.7568512517140861
10394,negative,negative,0.781168475931026,0.781168475931026,0.1855061393616117,0.0333253847073623
24647,negative,negative,0.6019757186003629,0.6019757186003629,0.3262842471629867,0.07174003423665049
34066,negative,negative,0.9006641007518733,0.9006641007518733,0.07866303354021077,0.020672865707915992
5090,neutral,negative,0.6012902495988818,0.6012902495988818,0.35914159740496526,0.039568152996153
12527,positive,positive,0.8367279016251603,0.12109813771534976,0.0421739606594899,0.8367279016251603
18913,neutral,positive,0.6687261604977387,0.004203537388065354,0.3270703021141959,0.6687261604977387
740,neutral,positive,0.5198726120017245,0.28151826007395564,0.19860912792431987,0.5198726120017245
40952,negative,negative,0.608505174255818,0.608505174255818,0.35470543772639523,0.0367893880177867
19278,negative,neutral,0.5169342502084128,0.31404838287392073,0.5169342502084128,0.1690173669176665
2866,positive,positive,0.9175670790400011,0.034893550085870806,0.04753937087412817,0.9175670790400011
12854,neutral,neutral,0.5833324178864474,0.1190135385258324,0.5833324178864474,0.29765404358772013
22973,negative,negative,0.7708997614148109,0.7708997614148109,0.1151369733229521,0.11396326526223716
6352,neutral,negative,0.5225793848905063,0.5225793848905063,0.42278091080640107,0.05463970430309273
29404,positive,neutral,0.6610316074735222,0.14065999082435054,0.6610316074735222,0.19830840170212727
1543,positive,neutral,0.6584998632338462,0.14126043374176,0.6584998632338462,0.20023970302439373
34388,neutral,neutral,0.7909331952446378,0.04261001142804127,0.7909331952446378,0.16645679332732094
34031,neutral,neutral,0.4882354965877404,0.18572988656385284,0.4882354965877404,0.3260346168484069
42923,negative,negative,0.60243304295207,0.60243304295207,0.2975856876651949,0.09998126938273509
13231,neutral,positive,0.505140710576125,0.3457863422514079,0.14907294717246705,0.505140710576125
22914,positive,positive,0.7264938458670933,0.032494664898111814,0.24101148923479482,0.7264938458670933
16022,negative,neutral,0.5330229092456241,0.24268059424047878,0.5330229092456241,0.22429649651389705
28925,negative,negative,0.4318294354474305,0.4318294354474305,0.3743080037944662,0.19386256075810326
15701,neutral,neutral,0.5419585470858979,0.34489885320837016,0.5419585470858979,0.11314259970573196
24777,negative,neutral,0.512826061008164,0.4771489764008444,0.512826061008164,0.010024962590991528
30217,negative,negative,0.422014312853946,0.422014312853946,0.3061766269201748,0.2718090602258793
9753,negative,negative,0.4173126995793147,0.4173126995793147,0.37734042139236995,0.2053468790283153
17364,neutral,negative,0.5040823991650726,0.5040823991650726,0.4241572772243861,0.07176032361054133
16590,positive,neutral,0.707375381505963,0.14897448872745175,0.707375381505963,0.14365012976658514
