uid,gold,prediction,confidence,negative,neutral,positive
24727,neutral,negative,0.5855069947154685,0.5855069947154685,0.08781412597123138,0.32667887931330003
31405,neutral,negative,0.5509328386392095,0.5509328386392095,0.27600633825362275,0.1730608231071677
31866,positive,positive,0.6252564601802882,0.028905494241403863,0.345838045578308,0.6252564601802882
28861,negative,neutral,0.755539610237708,0.08145272693979445,0.755539610237708,0.16300766282249746
9909,positive,positive,0.7622674980434284,0.05049573170326692,0.18723677025330454,0.7622674980434284
10394,negative,negative,0.7854701153534072,0.7854701153534072,0.19733134574490643,0.0171985389016863
24647,negative,negative,0.6525813730358405,0.6525813730358405,0.28780199662130795,0.05961663034285172
34066,negative,negative,0.9334826235603539,0.9334826235603539,0.0573425940374296,0.00917478240221638
5090,neutral,negative,0.6868463327155347,0.6868463327155347,0.29534502449169336,0.017808642792771844
12527,positive,positive,0.9143493189210834,0.06786739171573915,0.0177832893631774,0.9143493189210834
18913,neutral,positive,0.6101132235066138,0.03640285041790912,0.3534839260754772,0.6101132235066138
740,neutral,positive,0.5975865917988175,0.25057179749104647,0.15184161071013616,0.5975865917988175
40952,negative,negative,0.6622366344928174,0.6622366344928174,0.32096427820903134,0.016799087298151303
19278,negative,negative,0.4535431146284781,0.4535431146284781,0.43725862489656014,0.1091982604749618
2866,positive,positive,0.9542419564231573,0.02556587285009078,0.020192170726751838,0.9542419564231573
12854,neutral,neutral,0.7197627124450173,0.09018124162216239,0.7197627124450173,0.1900560459328201
22973,negative,negative,0.7994987924596892,0.7994987924596892,0.10735647684512867,0.09314473069518217
6352,neutral,negative,0.532948053515223,0.532948053515223,0.43353717435998546,0.03351477212479154
29404,positive,neutral,0.7224893194046205,0.08893128907073077,0.7224893194046205,0.1885793915246488
1543,positive,neutral,0.7355419212260498,0.06804246076127363,0.7355419212260498,0.19641561801267668
34388,neutral,neutral,0.8205483073927754,0.01811845623214034,0.8205483073927754,0.1613332363750843
34031,neutral,neutral,0.5488852337016732,0.1925055315813755,0.5488852337016732,0.25860923471695124
42923,negative,negative,0.6368801969643437,0.6368801969643437,0.26437912624601617,0.09874067678964031
13231,neutral,negative,0.4979278416875529,0.4979278416875529,0.10843530360300013,0.3936368547094469
22914,positive,positive,0.7106432808348406,0.011432331216938707,0.2779243879482206,0.7106432808348406
16022,negative,neutral,0.6403339735007365,0.22600938331796377,0.6403339735007365,0.1336566431812996
28925,negative,neutral,0.422445901522577,0.4097421871188291,0.422445901522577,0.1678119113585938
15701,neutral,neutral,0.5693396089856311,0.35764738000900714,0.5693396089856311,0.07301301100536159
24777,negative,negative,0.540227134968529,0.540227134968529,0.34278572489583453,0.11698714013563627
30217,negative,neutral,0.4438329200934789,0.2942975137048043,0.4438329200934789,0.26186956620171675
9753,negative,negative,0.4175373473354492,0.4175373473354492,0.4133102135443037,0.16915243912024697
17364,neutral,negative,0.5688297408985037,0.5688297408985037,0.3304834574317847,0.10068680166971149
16590,positive,neutral,0.6585794999282529,0.2092884241117144,0.6585794999282529,0.13213207596003262
1247,positive,positive,0.8896923273745464,0.03201485245296221,0.0782928201724913,0.8896923273745464
26738,negative,neutral,0.6677872522216756,0.030485617016944782,0.6677872522216756,0.3017271307613796
32807,negative,neutral,0.5003780049997429,0.28236010182322197,0.5003780049997429,0.2172618931770352
26829,positive,neutral,0.6003424050356373,0.33428803638236504,0.6003424050356373,0.06536955858199771
34453,neutral,negative,0.49744727962417573,0.49744727962417573,0.3044872383986164,0.19806548197720786
15014,neutral,neutral,0.49631076750090275,0.03381547220749677,0.49631076750090275,0.46987376029160055
26826,positive,negative,0.5763543350389447,0.5763543350389447,0.28435812545281147,0.13928753950824385
21327,positive,neutral,0.5949842069756324,0.12843497291566588,0.5949842069756324,0.2765808201087017
43857,positive,positive,0.4715592779954107,0.44743081652913724,0.08100990547545209,0.4715592779954107
7815,positive,positive,0.9626005081791249,0.003438469672534843,0.033961022148340264,0.9626005081791249
2425,neutral,positive,0.7144228097931822,0.07579093650118127,0.20978625370563656,0.7144228097931822
22279,positive,positive,0.7710368351161223,0.024997318716125053,0.2039658461677526,0.7710368351161223
29787,positive,positive,0.8657222999901902,0.01663394822876142,0.11764375178104834,0.8657222999901902
40317,neutral,neutral,0.761138729297786,0.10914039428438789,0.761138729297786,0.12972087641782618
14705,positive,neutral,0.7475549355730218,0.00823708405417672,0.7475549355730218,0.2442079803728014
35711,negative,positive,0.5330621215873417,0.1772960713231545,0.2896418070895038,0.5330621215873417
5915,neutral,negative,0.6361625214932745,0.6361625214932745,0.23854348896807007,0.1252939895386555
31295,negative,negative,0.6665149771869343,0.6665149771869343,0.27241759067836757,0.061067432134698035
31706,neutral,neutral,0.5430408128565838,0.29451957941540574,0.5430408128565838,0.16243960772801036
2752,positive,negative,0.36124838105671236,0.36124838105671236,0.32660950821608636,0.3121421107272013
20586,positive,positive,0.572778157584822,0.061645325981247494,0.36557651643393063,0.572778157584822
38786,neutral,negative,0.48397585643570445,0.48397585643570445,0.48191897379405996,0.03410516977023556
36543,negative,neutral,0.5377656603151579,0.2571100758024704,0.5377656603151579,0.2051242638823717
28883,negative,negative,0.7434701011872772,0.7434701011872772,0.12333768823560037,0.13319221057712252
22506,positive,neutral,0.6508951546397566,0.2841886477177061,0.6508951546397566,0.06491619764253746
18580,positive,positive,0.5515318543658904,0.048895911110256436,0.3995722345238532,0.5515318543658904
3726,positive,negative,0.7009147072110349,0.7009147072110349,0.25726694821640034,0.041818344572564725
19470,positive,positive,0.6391291166617749,0.13235314762186173,0.22851773571636333,0.6391291166617749
26616,neutral,negative,0.8181193502822579,0.8181193502822579,0.14484603951236655,0.03703461020537543
45260,negative,negative,0.8406879112708704,0.8406879112708704,0.05924206543651363,0.100070023292616
7968,negative,negative,0.5966999968988274,0.5966999968988274,0.2965660405411629,0.10673396256000978
12941,neutral,neutral,0.49555277847525625,0.1975553196788135,0.49555277847525625,0.30689190184593024
13564,positive,positive,0.8698074399288317,0.05346870442935781,0.07672385564181046,0.8698074399288317
17065,negative,negative,0.7762900095054325,0.7762900095054325,0.06274875871934335,0.16096123177522412
8379,neutral,negative,0.6417510086494823,0.6417510086494823,0.11983848170109168,0.23841050964942612
3190,neutral,neutral,0.5705291272421003,0.365408311798489,0.5705291272421003,0.06406256095941074
43506,positive,positive,0.8013270116757479,0.0501371474935865,0.14853584083066568,0.8013270116757479
31492,neutral,neutral,0.789336899402585,0.16340376408001467,0.789336899402585,0.0472593365174002
31889,positive,neutral,0.5488303839810221,0.1951349264469767,0.5488303839810221,0.2560346895720012
44893,positive,neutral,0.5186988853697283,0.27555064350548836,0.5186988853697283,0.20575047112478323
12599,positive,positive,0.4504883045796498,0.2052698322854312,0.34424186313491906,0.4504883045796498
4696,neutral,negative,0.5303480168576559,0.5303480168576559,0.4376615125779572,0.03199047056438696
27119,negative,negative,0.705355063115451,0.705355063115451,0.26694398340258657,0.02770095348196239
996,neutral,negative,0.7342407745404651,0.7342407745404651,0.18769771580708566,0.07806150965244935
17239,positive,positive,0.5790520949333067,0.02385216327739092,0.39709574178930246,0.5790520949333067
33070,neutral,neutral,0.7606608043460544,0.06712696070769912,0.7606608043460544,0.17221223494624643
42371,negative,negative,0.9736671167042976,0.9736671167042976,0.012587030996549347,0.013745852299152938
23478,positive,positive,0.7813048883636015,0.007552817610930301,0.21114229402546825,0.7813048883636015
34105,positive,neutral,0.5508653121362456,0.3103321403246221,0.5508653121362456,0.13880254753913226
29717,positive,neutral,0.41412794846859846,0.19574895593875746,0.41412794846859846,0.39012309559264396
39175,neutral,positive,0.5210547681516293,0.2759154167667027,0.20302981508166792,0.5210547681516293
14037,negative,negative,0.7497380211638347,0.7497380211638347,0.05890273216139633,0.19135924667476895
24862,neutral,neutral,0.6556061192486888,0.044467441651622655,0.6556061192486888,0.29992643909968847
18879,neutral,positive,0.8075408663526373,0.11226761250868522,0.08019152113867752,0.8075408663526373
12684,negative,negative,0.8190566554620823,0.8190566554620823,0.12978497274628947,0.051158371791628375
1400,neutral,negative,0.8719174717105831,0.8719174717105831,0.07328774365641247,0.05479478463300431
28223,negative,negative,0.4971751361134748,0.4971751361134748,0.14894762792021693,0.35387723596630827
2371,negative,neutral,0.7161647229524813,0.04826083669930144,0.7161647229524813,0.2355744403482173
4534,negative,neutral,0.748848463057989,0.052427534636473434,0.748848463057989,0.1987240023055374
19814,positive,positive,0.7778568543379285,0.20756452220883886,0.014578623453232716,0.7778568543379285
9941,positive,positive,0.5560383079289166,0.15382239839598652,0.29013929367509683,0.5560383079289166
28825,neutral,negative,0.5626004066951439,0.5626004066951439,0.25303192565407007,0.18436766765078605
36012,negative,negative,0.4998668887065376,0.4998668887065376,0.330042114304589,0.17009099698887326
2807,positive,positive,0.5178143773523632,0.13229542350903278,0.34989019913860403,0.5178143773523632
24732,positive,positive,0.9697775602555176,0.005949452012022934,0.024272987732459513,0.9697775602555176
19053,negative,neutral,0.5564408998001907,0.21015176387528076,0.5564408998001907,0.23340733632452854
5146,neutral,negative,0.7809791711098418,0.7809791711098418,0.15592770585994328,0.06309312303021485
31277,neutral,negative,0.6487279718658413,0.6487279718658413,0.20711011780230987,0.14416191033184872
23327,positive,neutral,0.7466812933675997,0.11773337545919609,0.7466812933675997,0.13558533117320434
15186,neutral,neutral,0.541254171746401,0.013964244357745287,0.541254171746401,0.44478158389585376
3809,neutral,positive,0.7106886216143116,0.013619410701688655,0.2756919676839999,0.7106886216143116
2657,positive,negative,0.5498519762243267,0.5498519762243267,0.42181353706739527,0.028334486708278095
16424,positive,neutral,0.5241585458299794,0.015596390761825103,0.5241585458299794,0.4602450634081955
14821,neutral,neutral,0.6720052628093981,0.028071844595867822,0.6720052628093981,0.29992289259473415
37143,positive,positive,0.7148594649810986,0.08707882976475421,0.19806170525414712,0.7148594649810986
2476,positive,positive,0.6396814818802203,0.007420599690892902,0.3528979184288867,0.6396814818802203
3235,positive,neutral,0.5949108424281088,0.08741156297450614,0.5949108424281088,0.31767759459738515
41606,negative,negative,0.8386834563742298,0.8386834563742298,0.03786271391339036,0.12345382971237992
16098,neutral,neutral,0.6259561447882778,0.26911959591072354,0.6259561447882778,0.10492425930099879
24133,positive,positive,0.6061335196457529,0.09967964013526073,0.29418684021898633,0.6061335196457529
14631,positive,positive,0.8931332566197968,0.016611296299073975,0.09025544708112922,0.8931332566197968
32093,positive,neutral,0.5937739922729024,0.14883640206796497,0.5937739922729024,0.25738960565913255
15904,neutral,neutral,0.47511117358369487,0.47263416671577935,0.47511117358369487,0.052254659700525834
44741,neutral,positive,0.6982879619770055,0.053371342117834356,0.24834069590516025,0.6982879619770055
15873,neutral,neutral,0.7732156303929043,0.20457518890478577,0.7732156303929043,0.022209180702309896
24261,positive,neutral,0.6437156573332484,0.009391431589662375,0.6437156573332484,0.3468929110770893
8886,neutral,neutral,0.532368046899804,0.004087368795338189,0.532368046899804,0.46354458430485784
24944,positive,positive,0.7108603521456827,0.021308868038563265,0.26783077981575404,0.7108603521456827
13045,negative,negative,0.7561157270656729,0.7561157270656729,0.08848147090071168,0.15540280203361537
1656,negative,neutral,0.7060422370356393,0.05553275920964478,0.7060422370356393,0.23842500375471598
26390,positive,positive,0.8982802427753755,0.015122237635603325,0.08659751958902102,0.8982802427753755
42454,positive,positive,0.8973028502289632,0.027601876658951436,0.07509527311208539,0.8973028502289632
13342,neutral,positive,0.4590974475997185,0.1034410594313412,0.43746149296894016,0.4590974475997185
8075,positive,positive,0.6046098960109151,0.04384954230451271,0.3515405616845722,0.6046098960109151
3983,neutral,neutral,0.5505675352805443,0.3912559359510256,0.5505675352805443,0.05817652876843018
13591,neutral,neutral,0.5627692355888823,0.38396737910295275,0.5627692355888823,0.053263385308165
31875,negative,negative,0.7305855159297581,0.7305855159297581,0.23784540613975136,0.03156907793049051
27532,positive,positive,0.7243467728726491,0.012289610754888033,0.2633636163724628,0.7243467728726491
42260,neutral,neutral,0.7158958206225761,0.18012904376951616,0.7158958206225761,0.10397513560790778
31223,negative,negative,0.6489251023055761,0.6489251023055761,0.117307009883022,0.2337678878114019
13583,neutral,positive,0.6767799423641375,0.00461873882564668,0.31860131881021575,0.6767799423641375
22250,negative,negative,0.9710842739925719,0.9710842739925719,0.02780106339851182,0.0011146626089161835
12006,positive,negative,0.41216999202587523,0.41216999202587523,0.19294880616448484,0.39488120180964
